Start_Lat,Start_Lng,End_Lat,End_Lng,Distance(mi),Temperature(F),Wind_Chill(F),Humidity(%),Pressure(in),Visibility(mi),Wind_Speed(mph),Precipitation(in),Amenity,Bump,Crossing,Give_Way,Junction,No_Exit,Railway,Roundabout,Station,Stop,Traffic_Calming,Traffic_Signal,Turning_Loop,Year,Month,StartHour,DurationMinutes,HighSeverity,lat_bin,lng_bin,location_id,DayOfWeek__Tuesday,DayOfWeek__Wednesday,DayOfWeek__Thursday,DayOfWeek__Friday,DayOfWeek__Saturday,DayOfWeek__Sunday,County__Miami_Dade,Airport_Code__KHWO,Airport_Code__KMIA,Airport_Code__KOPF,Airport_Code__KTMB,Wind_Direction__E,Wind_Direction__ENE,Wind_Direction__ESE,Wind_Direction__N,Wind_Direction__NE,Wind_Direction__NNE,Wind_Direction__NNW,Wind_Direction__NW,Wind_Direction__S,Wind_Direction__SE,Wind_Direction__SSE,Wind_Direction__SSW,Wind_Direction__SW,Wind_Direction__VAR,Wind_Direction__W,Wind_Direction__WNW,Wind_Direction__WSW,Weather_Condition__Cloudy_Windy,Weather_Condition__Fair,Weather_Condition__Fair_Windy,Weather_Condition__Fog,Weather_Condition__Haze,Weather_Condition__Heavy_Rain,Weather_Condition__Heavy_Rain_Windy,Weather_Condition__Heavy_T_Storm,Weather_Condition__Heavy_T_Storm_Windy,Weather_Condition__Light_Drizzle,Weather_Condition__Light_Rain,Weather_Condition__Light_Rain_Windy,Weather_Condition__Light_Rain_with_Thunder,Weather_Condition__Mostly_Cloudy,Weather_Condition__Mostly_Cloudy_Windy,Weather_Condition__Partly_Cloudy,Weather_Condition__Partly_Cloudy_Windy,Weather_Condition__Rain,Weather_Condition__Rain_Windy,Weather_Condition__Shallow_Fog,Weather_Condition__Smoke,Weather_Condition__Squalls_Windy,Weather_Condition__T_Storm,Weather_Condition__T_Storm_Windy,Weather_Condition__Thunder,Weather_Condition__Thunder_Windy,Weather_Condition__Thunder_in_the_Vicinity,Sunrise_Sunset__Night,Civil_Twilight__Night,Nautical_Twilight__Night,Astronomical_Twilight__Night,HighSeverity_int
1.9236068071073624,1.6810772523552264,1.9572427891610875,1.6757440878010035,-0.0568337319917529,-0.9158384801848377,-0.9112874054315403,1.0506780571281855,-0.1435923716210991,0.21003908755760173,-1.2738713776745725,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,1,22,0.00789559617199375,0,25.96,-80.17,25.96_-80.17,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
0.7571121189338221,1.1625835788074965,0.7514369351447073,1.1560513887325112,-0.41157158706035335,-2.5412680715986817,-2.5301965614451674,0.7690601346910722,0.6905053739192981,0.21003908755760173,-1.873875207058014,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,1,22,0.008262028766996696,0,25.85,-80.21000000000001,25.85_-80.21000000000001,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
0.14511417513380964,1.5254707948917667,0.13592131046021794,1.4413094397774013,-0.05582595399439892,-1.999458207794067,-1.9905601761072915,-0.14619811322954643,1.6288653376522635,0.21003908755760173,0.5261401104757523,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,1,6,0.008353636915747434,0,25.79,-80.18,25.79_-80.18,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.5936466303383323,-0.24587756449142642,-1.1330678675450334,-0.8189159544132318,4.381420568355169,0.1677812474243914,0.1679853652442109,-0.49822051627593816,0.2734565011490995,0.21003908755760173,-0.2738649953688365,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,1,15,0.022552899972111646,0,25.71,-80.33,25.71_-80.33,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.10483005120651372,1.2557735780151116,-0.007262267752637339,1.2760770938392831,0.2938730110874316,-0.7803860142336841,-0.7763783090970714,-0.21660259383882477,1.0032920284969655,0.21003908755760173,-0.8738688247522781,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,1,19,0.00322358058570617,0,25.78,-80.2,25.78_-80.2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
0.7477420760874423,1.1772557933789398,0.16013808945072902,1.2089129417464632,3.5570581665196133,-2.4058156056475277,-2.395287465110698,1.2618914989560206,-0.35211680800623546,0.21003908755760173,-1.2738713776745725,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,1,6,0.03858432600349059,0,25.85,-80.21000000000001,25.85_-80.21000000000001,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0.3990130864062423,1.17352819341073,0.3887544694218807,1.0733996666356742,0.03789739975952104,-0.7803860142336841,-0.7763783090970714,-2.1175235702893405,0.3777187193416306,0.21003908755760173,-0.6738675482911308,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,1,15,0.015224248072052698,0,25.810000000000002,-80.21000000000001,25.810000000000002_-80.21000000000001,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1343345112426395,1.1610234650824474,0.9326783049999424,1.1631730639985303,0.8350497956665179,-0.7803860142336841,-0.7763783090970714,1.2618914989560206,0.2734565011490995,0.21003908755760173,-0.2738649953688365,-0.1238751105649199,0,0,0,0,1,0,0,0,0,0,0,0,0,2023,1,5,0.027774564450903646,0,25.89,-80.21000000000001,25.89_-80.21000000000001,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
-2.153521739496574,-0.5946880292579971,-2.134793682200451,-0.5891619415481106,-0.43676603699420274,-2.4058156056475277,-2.395287465110698,2.106745266267361,-0.5606412443913348,0.21003908755760173,-1.873875207058014,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,1,7,0.008262028766996696,0,25.560000000000002,-80.36,25.560000000000002_-80.36,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.9961372953899494,-0.7858793707636943,-1.9777091735320484,-0.7780937060084058,-0.42568047902330897,0.1677812474243914,0.1679853652442109,-0.21660259383882477,1.7331275558448316,0.21003908755760173,-0.2738649953688365,-0.1238751105649199,0,0,1,0,0,1,0,0,0,0,0,0,0,2023,1,10,0.008262028766996696,0,25.580000000000002,-80.37,25.580000000000002_-80.37,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.9924659330691072,-0.7816515816622651,-1.9729656807400746,-0.7723465970167518,-0.4135871430550613,-1.7285532758917597,-1.7207419834383537,-0.7094339581037733,1.941651992229931,0.21003908755760173,1.526146492781488,-0.1238751105649199,0,0,1,0,0,0,0,0,0,0,0,1,0,2023,1,9,0.00789559617199375,0,25.580000000000002,-80.37,25.580000000000002_-80.37,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2.0174896965802827,-0.8105434587329563,-1.9960939529636055,-0.7993283850044137,-0.39947825109210555,0.03232878147323776,0.033076268909741996,0.135419809207567,1.5246031194597323,0.21003908755760173,-0.07386371890768932,-0.1238751105649199,0,0,1,0,0,0,0,0,0,0,0,0,0,2023,1,9,0.00817042061824596,0,25.57,-80.37,25.57_-80.37,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.038153797489154,-0.8202137819733911,-1.0235580950047973,-0.8167000587810882,-0.3944393611053357,0.30323371337554506,0.30289446157867983,-0.14619811322954643,0.6905053739192981,0.21003908755760173,-1.873875207058014,-0.1238751105649199,0,0,1,0,0,0,0,0,0,0,0,0,0,2023,1,14,0.010185799890762171,0,25.67,-80.38,25.67_-80.38,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2.1565677598836444,-0.9735455698074443,-2.1453192430482897,-0.9749766253832672,-0.41157158706035335,-4.70850752681714,-5.363287584469014,0.7690601346910722,1.1075542466894968,0.21003908755760173,-0.2738649953688365,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,1,3,0.007987204320744486,0,25.560000000000002,-80.39,25.560000000000002_-80.39,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
0.3992753265720372,0.21883386797982948,0.3575372937005069,0.22432059923351808,-0.22714821354457526,-0.37402861638022317,-0.37165102009366474,-0.005389152010989707,1.7331275558448316,0.21003908755760173,1.1261439398591937,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,1,9,0.00817042061824596,0,25.810000000000002,-80.29,25.810000000000002_-80.29,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3129805810975403,1.1491856555985134,1.2579321160190493,1.146085783243575,-0.19993820761601785,-1.593100809940606,-1.585832887103885,-0.4278160356666598,1.3160786830745959,0.21003908755760173,-0.6738675482911308,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,1,1,0.00789559617199375,0,25.900000000000002,-80.21000000000001,25.900000000000002_-80.21000000000001,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
0.23911718840433377,-0.46808063225113605,0.23156011144671051,-0.54848188965406,-0.022569280081717658,-1.186743412087145,-1.181105598100478,1.0506780571281855,-1.7075256445093994,0.21003908755760173,0.5261401104757523,0.01392409820127126,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,1,15,0.003040364288204696,0,25.8,-80.35000000000001,25.8_-80.35000000000001,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.26789391364321846,-0.8239771097372419,-0.27165956282606546,-0.820207572722978,-0.4488593729624505,-0.9158384801848377,-0.9112874054315403,0.2762287704261237,-0.6649034625838659,0.21003908755760173,-0.4738662718299837,-0.1238751105649199,0,0,1,0,0,0,0,0,0,0,0,1,0,2023,1,8,0.00817042061824596,0,25.75,-80.38,25.75_-80.38,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2065110737924034,0.7552033484044121,1.2552557874543395,0.7480421994509185,-0.00039816413993011465,-0.37402861638022317,-0.37165102009366474,-2.3287370121171755,1.5246031194597323,0.21003908755760173,-0.2738649953688365,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,1,16,0.003131972436955433,0,25.89,-80.24,25.89_-80.24,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.11854813923367735,-0.7266784140784727,-0.1233629986985404,-0.7783780990306302,-0.16768931170069057,-2.5412680715986817,-2.5301965614451674,-1.9767146090707837,0.1691942829565313,0.21003908755760173,0.5261401104757523,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,1,14,0.0033151887344569065,0,25.76,-80.37,25.76_-80.37,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5170514194861929,1.1961081599916346,1.3914689278381358,1.1471996559143467,5.712695302859774,-2.4058156056475277,-2.395287465110698,-2.1175235702893405,0.2734565011490995,0.21003908755760173,0.5261401104757523,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,1,15,0.014124950287043856,0,25.82,-80.21000000000001,25.82_-80.21000000000001,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0881701559057995,1.6669647732417168,1.0719971848749295,1.65977067971682,-0.45087492895715847,-1.3221958780382987,-1.3160146944349471,-0.28700707444810314,1.7331275558448316,0.21003908755760173,-0.07386371890768932,-0.1238751105649199,0,0,1,0,0,0,0,0,0,0,0,1,0,2023,1,17,0.008353636915747434,0,25.88,-80.17,25.88_-80.17,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.36404436891600644,-0.1285355757123054,0.3339895968511555,0.04149143504248903,0.45108637867465223,0.03232878147323776,0.033076268909741996,-0.005389152010989707,0.1691942829565313,0.21003908755760173,-0.8738688247522781,-0.1238751105649199,0,0,0,0,0,0,0,0,1,0,0,0,0,2023,1,16,0.005880216899477539,0,25.810000000000002,-80.32000000000001,25.810000000000002_-80.32000000000001,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3360577156858442,1.1534968095554228,1.4456046634701656,1.1441424309249295,0.4319385967249266,0.03232878147323776,0.033076268909741996,-0.49822051627593816,1.3160786830745959,0.21003908755760173,0.5261401104757523,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,1,14,0.010277408039512909,0,25.91,-80.21000000000001,25.91_-80.21000000000001,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.035984362916339,1.634369114732566,1.020487846304556,1.6216264656049995,-0.43676603699420274,-0.6449335482825305,-0.6414692127626025,-0.07579363262026806,2.775749737770328,0.21003908755760173,1.3261452163203409,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,1,10,0.013758517692040909,0,25.88,-80.17,25.88_-80.17,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.9175963657400175,-2.2370233200896035,-1.9392619161656517,-2.2257726864492073,-0.21001598758955764,-3.083077935403296,-3.069832946783043,2.177149746876639,0.2734565011490995,0.21003908755760173,-1.873875207058014,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,1,4,0.00817042061824596,0,25.580000000000002,-80.49,25.580000000000002_-80.49,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
1.4299094365530596,1.7460065655410275,1.4124501454295098,1.780341471449578,-0.22916376953928322,-1.3221958780382987,-1.3160146944349471,1.2618914989560206,-1.6032634263168313,0.21003908755760173,1.1261439398591937,0.15172330696746242,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,1,14,0.0036816213294598543,0,25.91,-80.16,25.91_-80.16,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.017174584227066,-0.7822827727111422,-1.0158187120284714,-0.9154555357644951,0.26565522716152024,-1.4576483439894523,-1.450923790769416,0.06501532859828865,1.6288653376522635,0.21003908755760173,0.12613755755345787,-0.1238751105649199,0,0,1,0,0,0,0,0,0,0,0,0,0,2023,1,16,0.006887906535735644,0,25.67,-80.37,25.67_-80.37,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.0176486337575292,-0.799979940611821,-1.0158187120284714,-0.9154555357644951,0.17193187340760016,0.5741386452778523,0.5727126542476176,-1.5542877254151135,0.3777187193416306,0.21003908755760173,0.12613755755345787,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,1,14,0.006246649494480486,0,25.67,-80.37,25.67_-80.37,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3207848277231604,-0.16926526226726893,0.5311890750886125,-0.1759625796097446,1.0658309570605788,-2.4058156056475277,-2.395287465110698,-2.1175235702893405,0.2734565011490995,0.21003908755760173,0.5261401104757523,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,1,15,0.00670469023823417,0,25.8,-80.32000000000001,25.8_-80.32000000000001,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6910578556388964,-0.11903198218316932,0.6697090509144225,-0.11839669201884913,-0.39242380511062774,0.4386861793266987,0.43780355791314873,-1.4134787641965567,0.4819809375341988,0.21003908755760173,-0.2738649953688365,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,1,15,0.00817042061824596,0,25.84,-80.32000000000001,25.84_-80.32000000000001,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8787915558539889,0.9045098046431296,0.8725108437967087,0.8992207902052043,-0.40754047507093744,0.03232878147323776,0.033076268909741996,-0.6390294774944949,0.2734565011490995,0.21003908755760173,-0.2738649953688365,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,1,14,0.008353636915747434,0,25.86,-80.23,25.86_-80.23,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7235655500349395,1.1892841511042613,0.8337939563136877,1.1703658375197687,0.3966663668175374,-4.843959992768293,-5.498196680803483,0.9098690959096289,1.4203409012671642,0.21003908755760173,-0.07386371890768932,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,1,4,0.00817042061824596,0,25.84,-80.21000000000001,25.84_-80.21000000000001,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
1.0738074637494421,1.6612721445361014,1.0719971848749295,1.65977067971682,-0.35513601920853055,-0.37402861638022317,-0.37165102009366474,-1.061456361150165,0.5862431557267299,0.21003908755760173,-0.8738688247522781,-0.1238751105649199,0,0,1,0,0,0,0,0,1,0,0,1,0,2023,1,18,0.008262028766996696,0,25.88,-80.17,25.88_-80.17,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.7222552593311155,-0.5269957665746148,-0.7197848166078133,-0.5142954784355916,-0.40350936308152147,-0.10312368447791588,-0.10183282742472691,-0.21660259383882477,0.3777187193416306,0.21003908755760173,0.12613755755345787,-0.1238751105649199,0,0,1,0,0,0,0,0,0,0,0,0,0,2023,1,16,0.00817042061824596,0,25.7,-80.35000000000001,25.7_-80.35000000000001,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.7229209459057815,-0.5513740321821339,-0.720334063141616,-0.534214839703896,-0.38033046914237995,-0.6449335482825305,-0.6414692127626025,-1.1318608417594433,-0.2478545898136673,0.21003908755760173,-0.2738649953688365,-0.1238751105649199,0,0,1,0,0,0,0,0,0,1,0,0,0,2023,1,15,0.00817042061824596,0,25.7,-80.35000000000001,25.7_-80.35000000000001,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.685291923503212,-0.5244590931137234,-1.7482938895117195,-0.5635784192526028,0.10642630357959164,-0.5094810823313768,-0.5065601164281336,-2.258332531507897,1.4203409012671642,0.21003908755760173,-0.07386371890768932,-0.1238751105649199,0,0,1,0,0,0,0,0,0,1,0,0,0,2023,1,16,0.00908650210575333,0,25.61,-80.35000000000001,25.61_-80.35000000000001,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.676849807397257,-0.5198621167952405,-1.7482938895117195,-0.5635784192526028,0.1699163174128922,0.03232878147323776,0.033076268909741996,0.5578466928632372,0.4819809375341988,0.21003908755760173,0.12613755755345787,-0.1238751105649199,0,0,1,0,0,0,0,0,0,1,0,0,0,2023,1,16,0.0038648376269613278,0,25.61,-80.35000000000001,25.61_-80.35000000000001,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6029980321255346,1.2265006044619837,1.576734776841096,1.2123849065603223,-0.40350936308152147,-4.70850752681714,-4.688742102796669,1.121082537737464,1.3160786830745959,0.21003908755760173,-1.2738713776745725,-0.1238751105649199,0,0,0,0,1,0,0,0,0,0,0,0,0,2023,1,6,0.008445245064498171,0,25.93,-80.2,25.93_-80.2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0.8069780950722019,1.1606661871300994,0.8803401034785879,1.1506597710186377,0.14371408948168876,-0.23857615042906954,-0.2367419237591958,-2.3287370121171755,1.4203409012671642,-1.329200161003062,-0.07386371890768932,-0.1238751105649199,0,0,0,0,0,0,0,0,1,0,0,0,0,2023,1,16,0.010552232485765119,0,25.85,-80.21000000000001,25.85_-80.21000000000001,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8974005214638692,1.0111215455899858,0.8849637606631691,1.0056311793708799,-0.4488593729624505,-2.270363139696374,-2.2603783687762293,-1.8359056478522269,1.3160786830745959,0.21003908755760173,-0.4738662718299837,-0.1238751105649199,0,0,0,0,0,0,0,0,1,0,0,0,0,2023,1,13,0.008262028766996696,0,25.86,-80.22,25.86_-80.22,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.49640504951142017,0.787322636310263,0.5980573440043162,0.7770621374315814,0.31906746102128103,0.4386861793266987,0.43780355791314873,-0.005389152010989707,-0.03933015342856799,0.21003908755760173,-0.07386371890768932,-0.1238751105649199,0,0,0,0,0,0,1,0,1,0,0,0,0,2023,1,14,0.005055743560720907,0,25.82,-80.24,25.82_-80.24,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.6618189872799032,-1.2793754969200724,-0.6553731776433196,-1.269477449652133,-0.4196338110391852,-3.895792731110218,-3.879287524789856,-0.5686249968852165,1.5246031194597323,0.21003908755760173,-0.6738675482911308,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,1,22,0.008078812469495223,0,25.71,-80.41,25.71_-80.41,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
